message;severity;node;stamp;topics;location
"yperson: 0.681555";"2";"/simple_follower_kinect2";"1450248273.770291281";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:81"
"xperson: -0.146268";"2";"/simple_follower_kinect2";"1450248273.770274651";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
"AngleErrorPan: 14.216014";"2";"/simple_follower_kinect2";"1450248273.770258044";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:79"
"AngleError: 1.782199";"2";"/simple_follower_kinect2";"1450248273.770196877";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:78"
"age: 4.028250";"2";"/simple_follower_kinect2";"1450248273.770132418";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"distance: 2.021596";"2";"/simple_follower_kinect2";"1450248273.770063839";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"Height: 1.795354";"2";"/simple_follower_kinect2";"1450248273.769989352";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"Confidence: 1.757607";"2";"/simple_follower_kinect2";"1450248273.769885126";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"yperson: -0.243565";"2";"/simple_follower_kinect2";"1450248273.700033981";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:81"
"xperson: 1.737895";"2";"/simple_follower_kinect2";"1450248273.700016672";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
"AngleErrorPan: 12.192024";"2";"/simple_follower_kinect2";"1450248273.700000624";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:79"
"AngleError: -0.139242";"2";"/simple_follower_kinect2";"1450248273.699981145";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:78"
"age: 3.983269";"2";"/simple_follower_kinect2";"1450248273.699965624";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"distance: 2.014869";"2";"/simple_follower_kinect2";"1450248273.699947377";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"Height: 1.795418";"2";"/simple_follower_kinect2";"1450248273.699933084";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"Confidence: 1.890500";"2";"/simple_follower_kinect2";"1450248273.699907184";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"yperson: -0.596370";"2";"/simple_follower_kinect2";"1450248273.667705116";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:81"
"xperson: 0.737452";"2";"/simple_follower_kinect2";"1450248273.667653921";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
"AngleErrorPan: 11.400023";"2";"/simple_follower_kinect2";"1450248273.667593506";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:79"
"AngleError: -0.680018";"2";"/simple_follower_kinect2";"1450248273.667424393";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:78"
"age: 3.933713";"2";"/simple_follower_kinect2";"1450248273.667251934";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"distance: 2.040475";"2";"/simple_follower_kinect2";"1450248273.667065252";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"Height: 1.795153";"2";"/simple_follower_kinect2";"1450248273.666690751";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"Confidence: 1.742742";"2";"/simple_follower_kinect2";"1450248273.666518272";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"yperson: -0.450628";"2";"/simple_follower_kinect2";"1450248273.633212505";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:81"
"xperson: -1.272778";"2";"/simple_follower_kinect2";"1450248273.633187574";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
"AngleErrorPan: 10.256021";"2";"/simple_follower_kinect2";"1450248273.633167860";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:79"
"AngleError: -2.801313";"2";"/simple_follower_kinect2";"1450248273.633144122";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:78"
"age: 3.858302";"2";"/simple_follower_kinect2";"1450248273.633121476";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"distance: 2.044893";"2";"/simple_follower_kinect2";"1450248273.633096067";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"Height: 1.793565";"2";"/simple_follower_kinect2";"1450248273.633049230";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"Confidence: 1.638671";"2";"/simple_follower_kinect2";"1450248273.632996983";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"yperson: 0.555977";"2";"/simple_follower_kinect2";"1450248273.566489369";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:81"
"xperson: -0.541445";"2";"/simple_follower_kinect2";"1450248273.566457027";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
"AngleErrorPan: 8.144017";"2";"/simple_follower_kinect2";"1450248273.566426143";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:79"
"AngleError: 2.342953";"2";"/simple_follower_kinect2";"1450248273.566394324";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:78"
"age: 3.810929";"2";"/simple_follower_kinect2";"1450248273.566361465";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"distance: 2.051154";"2";"/simple_follower_kinect2";"1450248273.566329533";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"Height: 1.793508";"2";"/simple_follower_kinect2";"1450248273.566299783";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"Confidence: 1.547860";"2";"/simple_follower_kinect2";"1450248273.566232522";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"yperson: -0.079642";"2";"/simple_follower_kinect2";"1450248273.466482261";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:81"
"xperson: 1.902673";"2";"/simple_follower_kinect2";"1450248273.466437949";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
"AngleErrorPan: 6.120013";"2";"/simple_follower_kinect2";"1450248273.466395896";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:79"
"AngleError: -0.041833";"2";"/simple_follower_kinect2";"1450248273.466344222";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:78"
"age: 3.708172";"2";"/simple_follower_kinect2";"1450248273.466297504";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"distance: 2.064855";"2";"/simple_follower_kinect2";"1450248273.466243038";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"Height: 1.792616";"2";"/simple_follower_kinect2";"1450248273.466196104";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"Confidence: 1.679840";"2";"/simple_follower_kinect2";"1450248273.466119537";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"yperson: -0.256939";"2";"/simple_follower_kinect2";"1450248273.433498130";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:81"
"xperson: 1.595183";"2";"/simple_follower_kinect2";"1450248273.433450225";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
"AngleErrorPan: 5.680013";"2";"/simple_follower_kinect2";"1450248273.433391032";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:79"
"AngleError: -0.159700";"2";"/simple_follower_kinect2";"1450248273.433330057";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:78"
"age: 3.661378";"2";"/simple_follower_kinect2";"1450248273.433285709";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"distance: 2.078400";"2";"/simple_follower_kinect2";"1450248273.433213311";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"Height: 1.792232";"2";"/simple_follower_kinect2";"1450248273.433102796";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"Confidence: 1.581174";"2";"/simple_follower_kinect2";"1450248273.432958723";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"yperson: -0.275396";"2";"/simple_follower_kinect2";"1450248273.333541216";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:81"
"xperson: -1.397596";"2";"/simple_follower_kinect2";"1450248273.333520191";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
"AngleErrorPan: 3.920023";"2";"/simple_follower_kinect2";"1450248273.333502475";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:79"
"AngleError: -2.947035";"2";"/simple_follower_kinect2";"1450248273.333483269";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:78"
"age: 3.604644";"2";"/simple_follower_kinect2";"1450248273.333466990";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"distance: 2.100791";"2";"/simple_follower_kinect2";"1450248273.333457828";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"Height: 1.791684";"2";"/simple_follower_kinect2";"1450248273.333447990";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"Confidence: 1.589627";"2";"/simple_follower_kinect2";"1450248273.333426823";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"yperson: -0.221510";"2";"/simple_follower_kinect2";"1450248273.300275999";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:81"
"xperson: -1.523291";"2";"/simple_follower_kinect2";"1450248273.300244595";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
"AngleErrorPan: 3.832023";"2";"/simple_follower_kinect2";"1450248273.300216323";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:79"
"AngleError: -2.997189";"2";"/simple_follower_kinect2";"1450248273.300185072";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:78"
"age: 3.560073";"2";"/simple_follower_kinect2";"1450248273.300151160";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"distance: 2.106205";"2";"/simple_follower_kinect2";"1450248273.300117465";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"Height: 1.789582";"2";"/simple_follower_kinect2";"1450248273.300076128";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"Confidence: 1.614228";"2";"/simple_follower_kinect2";"1450248273.300012505";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"yperson: -0.142237";"2";"/simple_follower_kinect2";"1450248273.266981990";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:81"
"xperson: -1.745206";"2";"/simple_follower_kinect2";"1450248273.266931277";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
"AngleErrorPan: 3.656023";"2";"/simple_follower_kinect2";"1450248273.266884208";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:79"
"AngleError: -3.060271";"2";"/simple_follower_kinect2";"1450248273.266831913";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:78"
"age: 3.499744";"2";"/simple_follower_kinect2";"1450248273.266787570";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"distance: 2.133588";"2";"/simple_follower_kinect2";"1450248273.266734297";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"Height: 1.790630";"2";"/simple_follower_kinect2";"1450248273.266688822";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"Confidence: 1.639571";"2";"/simple_follower_kinect2";"1450248273.266611653";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"yperson: 0.166595";"2";"/simple_follower_kinect2";"1450248273.200443158";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:81"
"xperson: -1.516816";"2";"/simple_follower_kinect2";"1450248273.200425082";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
